,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
5693,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5696,True,10.99,10.99,0.0,True,1,1,0,1,0,0,0,0,0,False,False,False,False,True
5697,True,2.99,1.01,66.22073578595318,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5699,False,19.99,19.99,0.0,False,0,0,0,0,1,0,1,0,1,False,True,False,False,False
5706,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5712,True,0.99,0.59,40.40404040404041,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5714,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5716,False,4.99,4.99,0.0,False,0,0,0,0,0,0,0,1,0,True,False,False,False,False
5718,True,63.86,36.68,42.56185405574694,True,1,1,0,0,1,0,0,0,1,False,False,False,True,False
5721,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5722,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
5723,True,11.99,11.99,0.0,False,0,0,0,0,1,0,1,0,0,False,True,False,False,False
5725,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5727,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5729,False,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
5731,False,9.99,9.99,0.0,True,1,0,0,1,0,0,1,0,0,False,False,True,False,False
5732,True,264.82,231.57,12.555698210104977,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5733,True,24.92,9.56,61.63723916532905,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5734,False,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,0,False,False,True,False,False
5735,True,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5736,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5737,True,36.87,32.56,11.68972064008678,False,1,1,0,0,1,0,1,0,0,False,False,False,False,True
5741,False,0.0,0.0,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
5742,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
5743,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5746,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
5748,True,27.88,13.13,52.905308464849355,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5750,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5751,False,0.0,0.0,0.0,False,1,0,1,1,1,0,1,0,1,False,False,True,False,False
5752,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5753,True,2.99,2.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5757,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,False,True,False
5758,False,19.99,19.99,0.0,False,1,1,1,0,1,1,1,1,0,False,False,True,False,False
5759,True,4.99,3.99,20.040080160320638,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
5767,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5769,False,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
5770,False,19.99,19.99,0.0,False,1,1,0,0,0,1,0,0,0,True,False,False,False,False
5773,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
5776,True,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5779,True,2.99,2.09,30.10033444816054,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5780,True,9.99,9.99,0.0,False,1,0,1,1,0,0,0,0,0,True,False,False,False,False
5781,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5784,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5786,True,7.99,2.71,66.08260325406758,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
5787,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
5789,True,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5791,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5792,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False
5793,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
5796,True,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5797,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,1,False,False,False,True,False
5798,True,3.99,3.99,0.0,False,0,1,1,0,0,0,1,0,1,False,True,False,False,False
5799,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False
5800,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5803,True,3.99,3.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5804,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5807,True,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
5808,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False
5812,True,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5814,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5815,True,3.99,3.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
5816,True,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5820,True,9.99,9.99,0.0,False,1,1,0,0,0,0,1,0,1,False,False,True,False,False
5821,True,71.93,25.52,64.52106214375087,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
5825,True,1.99,1.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5828,True,501.87,34.77,93.07191105266305,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5829,True,9.99,9.99,0.0,False,1,0,0,0,1,0,1,0,0,False,False,True,False,False
5830,False,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5832,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
5835,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False
5838,False,19.99,19.99,0.0,True,0,1,0,0,1,0,1,0,1,False,False,False,False,True
5839,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5840,True,2.49,2.49,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5841,False,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
5842,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5843,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5846,False,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
5851,True,19.99,1.99,90.04502251125564,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5852,True,0.0,0.0,0.0,False,1,0,0,1,0,1,0,1,1,False,False,True,False,False
5853,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
5855,False,75.93,54.38,28.38140392466746,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False
5856,True,7.99,0.79,90.11264080100125,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5857,True,9.99,3.49,65.06506506506507,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5858,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5859,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5861,False,80.81,56.59,29.97153817596832,True,1,1,0,0,1,0,0,0,1,False,False,False,False,True
5862,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,1,True,False,False,False,False
5865,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5866,True,2.99,1.19,60.200668896321076,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5867,True,10.99,5.49,50.04549590536852,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
5868,True,11.96,4.18,65.05016722408027,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5870,True,1.99,1.99,0.0,False,0,1,1,1,0,0,1,0,0,False,True,False,False,False
5872,True,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True
5875,False,9.99,9.99,0.0,False,0,1,0,0,1,0,1,0,0,False,False,True,False,False
5876,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5878,True,3.99,3.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
5882,True,3.99,3.99,0.0,False,1,0,0,0,1,0,1,0,1,False,False,True,False,False
5885,True,6.99,1.74,75.10729613733905,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
5887,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5889,False,88.94,33.3,62.559028558578824,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5890,False,4.99,4.99,0.0,False,0,0,0,1,0,1,1,0,0,False,False,True,False,False
5891,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5892,False,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
5894,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
5896,True,0.99,0.99,0.0,True,0,0,0,0,0,0,1,1,0,False,True,False,False,False
5897,False,9.99,9.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
5898,True,130.92,12.78,90.23831347387717,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
5902,False,4.99,4.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
5903,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,False,True
5905,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5907,True,7.99,3.19,60.075093867334175,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
5909,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
5911,False,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,True,False,False
5913,True,2.99,2.99,0.0,False,0,0,0,0,0,1,0,1,0,True,False,False,False,False
5914,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5915,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
5916,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5918,True,4.99,0.49,90.18036072144288,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5919,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5922,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5923,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5926,True,13.86,11.51,16.955266955266953,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
5928,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
5929,False,14.99,14.99,0.0,False,1,1,1,0,1,0,0,0,1,False,False,False,False,True
5931,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
5932,True,2.99,0.89,70.23411371237458,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False
5936,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
5937,True,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5938,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5939,True,86.56,2.22,97.43530499075786,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5941,True,0.99,0.99,0.0,False,1,0,1,0,0,0,1,1,0,False,False,False,True,False
5943,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5946,True,0.99,0.49,50.505050505050505,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5947,False,47.86,33.54,29.920601755119097,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5948,False,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
5949,False,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5950,True,1.87,1.87,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5956,True,3.99,1.99,50.125313283208015,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5958,True,1.99,1.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5961,True,3.99,3.99,0.0,False,1,1,0,0,0,1,0,0,0,False,False,False,True,False
5963,False,39.99,9.99,75.01875468867216,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
5964,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5965,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
5968,True,1.99,1.99,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5970,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5973,False,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
5976,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5977,True,9.99,8.8,11.911911911911908,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
5980,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5981,True,9.99,3.99,60.06006006006006,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5982,False,11.99,11.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
5984,False,10.99,10.99,0.0,True,1,0,1,0,0,0,0,0,1,True,False,False,False,False
5985,True,15.95,7.17,55.04702194357367,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
5990,False,0.0,0.0,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False
5991,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,True,False,False,False,False
5992,True,5.99,0.59,90.15025041736227,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5993,True,4.99,0.79,84.16833667334669,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
5994,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
5997,False,10.99,10.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
6001,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
6005,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False
6006,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
6007,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False
6008,True,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
6010,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6011,False,11.99,11.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True
6012,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6014,False,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
6016,False,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
6018,False,11.99,11.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,False,True
6019,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6020,False,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
6022,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,False,True,False,False,False
6023,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
6024,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6025,True,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,False,True,False,False,False
6029,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
6030,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6031,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
6033,False,9.99,3.99,60.06006006006006,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
6034,True,0.99,0.99,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False
6036,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,1,1,True,False,False,False,False
6037,True,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
6038,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
6039,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6041,False,0.0,0.0,0.0,False,0,0,1,0,0,1,1,0,0,False,True,False,False,False
6051,True,4.99,4.99,0.0,False,0,1,0,0,0,0,1,0,0,False,True,False,False,False
6062,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
6063,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6065,True,4.99,4.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
6066,False,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
6067,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
6068,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
6074,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
6075,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
6076,False,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
6078,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6081,False,12.99,12.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
6082,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6087,False,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
6090,False,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6091,True,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
6092,False,9.99,3.49,65.06506506506507,False,1,0,1,1,0,1,1,1,0,True,False,False,False,False
6093,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
6095,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False
6097,True,1.99,0.49,75.37688442211056,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
6098,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6104,False,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,False,False,True,False,False
6105,True,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
6107,False,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,True,False
6108,True,0.99,0.99,0.0,False,1,1,1,0,0,0,1,0,0,False,False,False,True,False
6109,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6110,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,1,1,False,True,False,False,False
6112,True,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,1,True,False,False,False,False
6116,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
6118,True,501.87,33.07,93.41064419072669,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
6122,False,29.98,24.28,19.012675116744493,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True
6124,True,5.99,5.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
6129,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
6130,False,12.99,12.99,0.0,True,0,1,1,0,0,0,1,0,0,False,False,False,False,True
6131,False,0.99,0.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
6132,True,19.99,19.99,0.0,False,1,1,0,0,0,1,1,1,0,False,False,False,False,True
6135,True,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,1,False,False,False,False,True
6141,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
6144,True,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
6145,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
6150,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
6151,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6152,False,14.99,14.99,0.0,True,1,1,1,0,0,0,1,0,1,False,False,False,True,False
6153,False,14.99,14.99,0.0,False,1,1,1,0,0,0,0,1,0,True,False,False,False,False
6155,False,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False
6157,False,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
6158,True,64.94,48.91,24.684323991376658,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
6159,False,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
6160,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
6164,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
6166,True,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
6168,True,5.99,1.49,75.12520868113522,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
6169,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6170,True,86.56,4.78,94.47781885397411,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6171,False,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
6174,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
6175,False,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
6176,False,7.99,3.19,60.075093867334175,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
6177,False,475.6,367.96,22.63246425567705,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
6185,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
6192,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6195,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6196,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
6197,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6199,True,0.99,0.49,50.505050505050505,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
6202,True,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6206,True,9.99,1.99,80.08008008008008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
6209,True,1.99,0.49,75.37688442211056,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
6214,True,0.99,0.54,45.45454545454545,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
6217,True,17.95,13.07,27.18662952646239,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
6218,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
6221,True,0.99,0.69,30.303030303030308,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
6223,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False
6224,False,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False
6226,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
6229,True,3.99,3.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
6230,True,2.99,0.5,83.27759197324414,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
6234,True,2.99,0.89,70.23411371237458,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
6235,True,7.99,7.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False
6236,True,5.98,1.78,70.23411371237458,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
