,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
2651,14.99,9.74,35.023348899266175,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,False
2652,17.99,17.99,0.0,False,1,0,0,0,0,1,1,0,0,0,0,1,0,0,True
2653,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2654,9.99,4.99,50.05005005005005,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
2655,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2656,2.99,2.99,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True
2657,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2658,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2659,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2660,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2661,17.99,17.99,0.0,False,0,1,0,0,1,0,1,0,1,0,0,0,0,1,True
2662,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
2663,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2664,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2665,2.99,2.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2666,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2667,55.92,22.33,60.06795422031473,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2668,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2669,3.99,3.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2670,130.92,12.78,90.23831347387716,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2671,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2672,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2673,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2674,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2675,2.99,1.49,50.16722408026756,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2676,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2677,4.99,4.99,0.0,False,1,0,1,0,0,1,0,1,0,1,0,0,0,0,True
2678,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2679,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2680,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2681,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2682,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0,True
2683,14.99,11.24,25.01667778519013,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2684,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2685,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2686,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2687,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2688,501.87,13.57,97.29611253910376,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2689,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2690,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2691,2.99,2.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2692,19.99,19.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
2693,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2694,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2695,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2696,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2697,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2698,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2699,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2700,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2701,11.99,11.99,0.0,False,0,1,1,0,1,0,1,0,0,0,0,0,0,1,True
2702,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
2703,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,False
2704,19.99,19.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
2705,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2706,9.99,2.39,76.07607607607608,False,0,1,0,0,0,1,1,1,0,0,0,0,0,1,True
2707,5.99,4.49,25.041736227045075,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2708,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,True
2709,9.99,2.49,75.07507507507508,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2710,3.99,3.99,0.0,False,0,1,1,0,1,0,0,1,0,0,0,0,0,1,False
2711,4.99,4.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,0,1,True
2712,10.99,10.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2713,3.99,2.79,30.075187969924816,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0,True
2714,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2715,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2716,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2717,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2718,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2719,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,False
2720,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,False
2721,4.99,4.99,0.0,False,1,0,1,0,0,1,1,0,0,1,0,0,0,0,True
2722,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2723,89.95,30.0,66.64813785436353,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
2724,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
2725,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2726,1.99,1.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2727,4.99,4.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0,True
2728,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2729,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2730,4.99,2.49,50.1002004008016,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2731,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2732,11.99,11.99,0.0,True,0,1,0,0,0,0,1,0,1,0,0,0,1,0,True
2733,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0,False
2734,7.99,4.79,40.05006257822278,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2735,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
2736,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2737,0.99,0.59,40.40404040404041,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2738,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2739,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2740,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2741,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2742,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2743,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2744,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0,False
2745,172.67,10.5,93.9190363120403,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2746,14.99,5.24,65.04336224149434,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2747,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
2748,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
2749,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
2750,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2751,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2752,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,1,1,1,0,0,0,0,1,True
2753,19.99,19.99,0.0,False,1,1,0,1,0,0,0,0,0,0,0,1,0,0,False
2754,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,False
2755,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2756,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2757,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
2758,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
2759,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,False
2760,47.86,33.54,29.920601755119097,True,1,1,0,0,0,1,1,0,0,0,0,1,0,0,True
2761,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2762,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
2763,41.94,29.9,28.707677634716266,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2764,2.99,2.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2765,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
2766,41.94,29.9,28.707677634716266,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2767,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2768,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2769,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
2770,0.0,0.0,0.0,False,1,1,1,1,1,0,1,1,1,0,0,1,0,0,True
2771,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2772,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2773,41.94,29.9,28.707677634716266,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2774,3.99,1.19,70.17543859649123,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2775,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2776,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2777,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2778,9.99,6.99,30.03003003003003,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2779,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2780,3.99,1.99,50.125313283208015,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2781,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,False
2782,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2783,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,False
2784,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2785,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,False
2786,19.99,19.99,0.0,True,1,0,0,1,1,0,0,0,0,0,0,1,0,0,False
2787,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
2788,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2789,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2790,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2791,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
2792,264.82,231.57,12.555698210104977,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2793,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2794,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,1,0,0,1,0,0,False
2795,5.99,5.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2796,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,1,0,0,0,1,0,True
2797,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,True
2798,9.99,1.99,80.08008008008008,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2799,164.73,68.26,58.56249620591269,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2800,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2801,19.99,19.99,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,0,1,False
2802,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2803,14.99,14.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,1,0,0,True
2804,24.99,24.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,False
2805,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
2806,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2807,13.99,13.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,True
2808,9.99,4.99,50.05005005005005,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2809,10.99,10.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2810,6.99,6.99,0.0,True,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
2811,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,True
2812,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2813,5.99,5.99,0.0,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
2814,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2815,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2816,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2817,0.0,0.0,0.0,False,0,1,1,0,1,0,1,0,1,0,0,1,0,0,False
2818,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
2819,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2820,6.99,6.99,0.0,False,1,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2821,2.99,2.99,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,True
2822,0.99,0.49,50.505050505050505,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False
2823,11.96,4.84,59.53177257525084,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2824,2.99,2.24,25.08361204013378,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0,True
2825,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2826,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2827,14.99,2.99,80.0533689126084,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,False
2828,2.99,2.0,33.1103678929766,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2829,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,1,0,0,0,0,True
2830,12.94,6.44,50.23183925811436,True,0,0,1,0,1,0,1,0,0,0,1,0,0,0,True
2831,14.99,14.99,0.0,False,0,1,1,0,1,0,1,0,0,0,0,1,0,0,True
2832,9.99,1.99,80.08008008008008,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,False
2833,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
2834,4.99,4.99,0.0,False,1,0,1,1,1,0,1,0,0,0,0,1,0,0,False
2835,19.99,3.99,80.040020010005,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
2836,14.99,14.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
2837,14.99,14.99,0.0,True,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2838,14.99,14.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2839,14.99,2.99,80.0533689126084,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2840,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2841,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2842,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2843,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
2844,24.99,24.99,0.0,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0,False
2845,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2846,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
2847,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2848,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2849,86.56,30.72,64.5101663585952,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2850,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,False
2851,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2852,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,False
2853,2.99,1.19,60.20066889632108,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2854,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
2855,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
2856,0.99,0.0,100.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
2857,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2858,0.99,0.59,40.40404040404041,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2859,11.99,11.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
2860,14.85,6.85,53.87205387205387,False,0,0,1,0,0,1,0,0,0,0,0,0,1,0,True
2861,15.99,15.99,0.0,False,0,1,0,0,1,0,1,0,1,0,0,0,0,1,True
2862,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2863,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,1,0,1,0,0,0,False
2864,5.99,2.99,50.08347245409015,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
2865,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2866,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2867,2.99,1.19,60.20066889632108,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2868,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2869,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2870,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2871,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,False
2872,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1,True
2873,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2874,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2875,86.56,30.72,64.5101663585952,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
2876,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2877,24.99,17.49,30.01200480192077,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
2878,2.99,2.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2879,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2880,19.99,19.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
2881,8.99,8.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
2882,2.99,1.49,50.16722408026756,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
2883,14.97,5.22,65.13026052104209,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2884,8.99,8.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
2885,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
2886,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2887,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2888,19.99,19.99,0.0,False,1,1,0,0,1,1,1,0,0,0,0,0,0,1,False
2889,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
2890,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,False
2891,259.54,68.7,73.53009170070125,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2892,14.99,14.99,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,False
2893,6.99,2.09,70.10014306151645,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2894,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2895,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
2896,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2897,9.99,2.99,70.07007007007007,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0,True
2898,6.99,3.49,50.07153075822603,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,False
2899,6.99,6.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1,True
2900,9.99,9.99,0.0,False,1,1,1,0,1,0,0,0,0,1,0,0,0,0,True
2901,16.99,16.99,0.0,False,1,1,1,0,1,1,1,1,1,0,0,1,0,0,False
2902,9.99,9.99,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0,True
2903,2.99,1.01,66.22073578595318,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2904,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True
2905,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2906,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2907,0.99,0.59,40.40404040404041,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2908,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2909,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2910,4.99,0.49,90.18036072144288,False,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
2911,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
2912,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
2913,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2914,0.99,0.54,45.45454545454545,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2915,19.99,4.99,75.03751875937968,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,False
2916,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
2917,19.99,19.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,False
2918,70.84,16.03,77.37154150197628,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
2919,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
2920,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2921,0.99,0.49,50.505050505050505,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
2922,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2923,86.56,30.72,64.5101663585952,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2924,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
2925,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
2926,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
2927,19.99,19.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False
2928,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2929,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
2930,1.99,1.99,0.0,False,1,1,1,0,0,0,1,1,0,0,0,1,0,0,True
2931,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True
2932,9.99,9.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True
2933,2.97,1.92,35.35353535353536,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
2934,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,True
2935,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
2936,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
2937,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
2938,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
