,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
4827,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4828,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
4829,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4830,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4831,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
4832,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4833,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4834,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4835,2.99,2.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4836,6.99,3.49,50.07153075822603,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4837,9.99,9.58,4.104104104104105,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4838,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4839,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
4840,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4841,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
4842,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4843,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4844,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,True
4845,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
4846,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4847,0.0,0.0,0.0,False,1,0,1,1,0,0,1,0,0,True,False,False,False,False,True
4848,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,True
4849,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4850,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4851,4.99,4.99,0.0,False,1,0,1,0,0,0,1,0,1,False,True,False,False,False,True
4852,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True,True
4853,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4854,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4855,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4856,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4857,0.0,0.0,0.0,False,1,0,1,0,0,0,1,0,0,False,True,False,False,False,True
4858,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4859,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4860,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4861,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4862,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4863,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,True
4864,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4865,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4866,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4867,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4868,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4869,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4870,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4871,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4872,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4873,0.0,0.0,0.0,True,0,0,0,1,0,0,0,0,0,False,True,False,False,False,True
4874,2.99,0.5,83.27759197324414,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
4875,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
4876,1.99,1.99,0.0,True,0,0,1,0,0,0,1,0,0,False,False,False,False,True,False
4877,4.99,0.49,90.18036072144288,False,1,1,1,0,1,0,0,0,1,False,False,True,False,False,False
4878,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
4879,1.99,0.49,75.37688442211056,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True,False
4880,1.99,0.49,75.37688442211056,False,0,0,1,0,1,1,1,1,0,False,True,False,False,False,False
4881,4.99,0.49,90.18036072144288,False,1,0,1,0,0,1,0,0,0,False,False,False,True,False,False
4882,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
4883,0.99,0.59,40.40404040404041,True,0,1,1,0,0,0,1,0,0,False,False,False,True,False,False
4884,5.99,0.59,90.15025041736229,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
4885,4.99,0.49,90.18036072144288,False,1,1,1,0,0,0,1,0,0,False,False,False,False,True,False
4886,1.99,0.49,75.37688442211056,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
4887,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,1,False,False,False,False,True,False
4888,13.86,11.51,16.955266955266953,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
4889,32.86,16.41,50.06086427267194,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
4890,1.99,0.49,75.37688442211056,False,0,0,1,0,0,1,1,1,0,False,True,False,False,False,False
4891,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False
4892,0.99,0.49,50.505050505050505,True,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
4893,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
4894,1.99,0.49,75.37688442211056,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
4895,14.99,14.99,0.0,False,1,1,1,0,0,0,1,0,1,True,False,False,False,False,True
4896,7.99,7.99,0.0,False,0,1,0,0,0,0,1,0,1,False,True,False,False,False,True
4897,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
4898,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,False,False,True,True
4899,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4900,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4901,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4902,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4903,0.99,0.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4904,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4905,6.99,6.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4906,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4907,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False,True
4908,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,True
4909,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4910,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4911,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False,True
4912,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4913,29.99,29.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,True
4914,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
4915,8.99,8.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4916,0.0,0.0,0.0,True,1,0,0,0,1,0,0,0,1,False,False,False,False,True,True
4917,1.99,1.99,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,True
4918,4.99,4.99,0.0,False,0,0,1,0,1,0,0,0,1,False,True,False,False,False,True
4919,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4920,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
4921,0.0,0.0,0.0,True,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4922,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4923,8.99,8.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
4924,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4925,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4926,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4927,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,True
4928,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,False,False,False,True,True
4929,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4930,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4931,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4932,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4933,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4934,11.99,11.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
4935,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4936,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4937,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,0,False,True,False,False,False,True
4938,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4939,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4940,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4941,15.99,15.99,0.0,False,0,0,1,0,0,1,0,1,0,False,True,False,False,False,True
4942,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4943,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4944,0.99,0.99,0.0,False,1,0,0,0,1,0,1,0,0,False,False,False,False,True,True
4945,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4946,36.87,32.56,11.68972064008678,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True,True
4947,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4948,4.99,4.99,0.0,False,1,1,1,1,0,0,1,0,1,False,False,False,False,True,True
4949,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
4950,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False,True
4951,9.5,9.5,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4952,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4953,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,1,False,False,False,True,False,True
4954,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4955,9.99,9.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True
4956,27.88,13.13,52.90530846484936,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4957,624.74,56.3,90.9882511124628,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False,True
4958,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4959,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4960,3.99,3.99,0.0,False,1,1,0,0,0,1,0,0,0,False,False,False,False,True,True
4961,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4962,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,1,False,False,False,False,True,True
4963,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4964,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4965,2.99,2.99,0.0,False,0,0,0,1,0,1,1,1,0,False,True,False,False,False,True
4966,0.99,0.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,True
4967,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4968,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
4969,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4970,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4971,30.73,1.98,93.55678490074844,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4972,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
4973,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4974,9.99,0.99,90.09009009009009,False,1,0,1,0,0,0,1,0,0,False,True,False,False,False,True
4975,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4976,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
4977,2.99,2.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,True
4978,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
4979,19.99,19.99,0.0,False,1,0,0,1,0,0,1,0,0,True,False,False,False,False,True
4980,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4981,2.99,2.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,True
4982,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4983,1.99,1.99,0.0,True,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
4984,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
4985,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True,True
4986,3.99,3.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
4987,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
4988,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4989,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
4990,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,1,False,True,False,False,False,True
4991,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4992,30.73,21.05,31.500162707452,False,0,0,1,0,0,0,0,1,0,False,True,False,False,False,True
4993,4.95,2.88,41.81818181818182,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
4994,96.28,58.18,39.57208142916493,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4995,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False,True
4996,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4997,6.99,6.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
4998,0.99,0.99,0.0,False,0,0,0,1,0,0,0,0,0,False,False,False,False,True,True
4999,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5000,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5001,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5002,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5003,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5004,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5005,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5006,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5007,7.99,7.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False,True
5008,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5009,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
5010,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5011,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
5012,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5013,0.99,0.99,0.0,False,1,0,1,1,0,0,0,0,0,True,False,False,False,False,True
5014,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5015,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5016,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,True
5017,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5018,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5019,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5020,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5021,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5022,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5023,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5024,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5025,3.99,3.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5026,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
5027,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
5028,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5029,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5030,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
5031,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5032,13.96,9.96,28.653295128939828,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,True
5033,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,True
5034,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
5035,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5036,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
5037,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5038,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5039,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5040,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5041,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5042,0.99,0.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5043,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
5044,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5045,96.28,58.18,39.57208142916493,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5046,14.99,14.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,False,False,True,True
5047,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
5048,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False,True
5049,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True,True
5050,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5051,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
5052,7.99,7.98,0.1251564455569435,False,1,1,0,0,1,0,0,0,1,False,False,True,False,False,True
5053,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
5054,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5055,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
5056,3.99,3.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True
5057,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
5058,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5059,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,True
5060,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5061,5.99,5.99,0.0,True,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
5062,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5063,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5064,12.99,12.99,0.0,False,1,1,0,0,0,1,0,0,0,False,False,False,False,True,True
5065,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5066,0.99,0.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
5067,8.99,8.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5068,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5069,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5070,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5071,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5072,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5073,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5074,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5075,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5076,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5077,514.39,40.25,92.17519780711132,False,1,0,1,0,0,0,1,0,1,False,False,False,True,False,True
5078,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
5079,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5080,9.99,9.99,0.0,True,1,0,0,1,0,0,0,0,0,True,False,False,False,False,True
5081,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5082,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
5083,84.93,66.73,21.42941245731779,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
5084,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5085,30.73,21.05,31.500162707452,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
5086,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
5087,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5088,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5089,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
5090,1.99,1.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5091,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
5092,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5093,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5094,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
5095,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5096,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5097,3.99,0.99,75.18796992481202,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5098,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5099,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5100,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5101,0.99,0.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,True
5102,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5103,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
5104,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,False,False,False,False,True,True
5105,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
5106,0.99,0.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
5107,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
5108,58.9,37.42,36.468590831918505,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
5109,0.99,0.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
