,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
1643,6.99,6.99,0.0,0,1,1,0,0,0,0,0,0,-0.013458296166215895,-0.009657286364191718,5.7502432773607355e-05,-0.012573536189337839,-0.009669660749693077,-0.046764541868641714,-0.04630267502348681,-0.010522099763228964,-0.004198152839084233,-0.017220193284661185,False,good
1645,14.99,10.49,30.020013342228154,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.00633306436362372,1.3616229128836927e-06,-0.006471715336290725,-0.0034923379309590033,-0.04636564004855298,-0.04380454687735446,-0.008096330828220394,-0.0031436970123337785,-0.012810084249231376,False,good
1646,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078064353,1.423669798598896e-06,-0.006594994365170675,-0.0035798883236367713,-0.04638085654786152,-0.04389563393030502,-0.00816859930653983,-0.0031742343516445596,-0.012937593230839447,False,good
1647,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078038715,1.4236725542662756e-06,-0.0065949943676761975,-0.0035798883193670717,-0.046396083038097155,-0.043987100584854034,-0.008242170410170639,-0.003205367022340785,-0.013067664504548715,False,good
1649,14.99,14.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363622319,1.361622930264267e-06,-0.006471715336285361,-0.0034923379309535134,-0.046733613588561415,-0.04610043967194976,-0.010280726831711207,-0.004074489559362921,-0.016763649789456755,False,good
1652,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624974,1.3616229170400363e-06,-0.0064717153363012545,-0.0034923379309332475,-0.046533572670322106,-0.04482778156764185,-0.008969281204841409,-0.0035153784076062604,-0.014367534128186832,False,good
1654,12.99,3.24,75.05773672055427,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077932662,1.4236713748740278e-06,-0.00659499436798953,-0.0035798883277308913,-0.04638085654786152,-0.04389563393030502,-0.008168599306530895,-0.003174234351691145,-0.01293759323086167,False,good
1658,10.99,10.99,0.0,1,1,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050077735724,1.423672013180276e-06,-0.00659499436794386,-0.0035798883166731784,-0.04641131952910295,-0.044078949218911326,-0.008317079750671285,-0.0032371122439490804,-0.013200375915938645,False,good
1661,10.99,10.99,0.0,1,1,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050078014063,1.423669348684357e-06,-0.006594994369072052,-0.0035798883301515205,-0.04638085654786152,-0.04389563393030502,-0.008168599306545033,-0.0031742343516327188,-0.01293759323082701,False,good
1664,6.99,5.94,15.02145922746781,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363624135,1.361622920694665e-06,-0.006471715336296007,-0.0034923379308815974,-0.04636564004855298,-0.04380454687735447,-0.008096330828220378,-0.0031436970123336493,-0.012810084249231421,False,good
1665,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363624548,1.3616229185090388e-06,-0.006471715336291838,-0.003492337930961599,-0.04756728190223283,-0.05213469905589726,-0.025373008464912434,-0.012257830208082068,-0.053193256336919924,False,good
1668,49.99,49.99,0.0,0,1,0,0,1,0,0,0,0,-0.013361848425557326,-0.00790149360828695,1.6377636806297838e-05,-0.00898285397034423,-0.005502432012911676,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
1669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624377,1.3616229151330096e-06,-0.006471715336302151,-0.003492337930946011,-0.04636564004855298,-0.04380454687735446,-0.00809633082822038,-0.0031436970123337195,-0.012810084249231492,False,good
1671,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013283958852514785,-0.006879648090214764,1.81393061417578e-06,-0.007289279054564043,-0.004092666238271402,-0.04638085654786152,-0.04389563393030502,-0.0081685993065407,-0.003174234351624607,-0.01293759323083976,False,good
1672,9.99,9.99,0.0,0,1,1,0,1,0,1,0,0,-0.013241077979317435,-0.006418050077762153,1.4236725669178873e-06,-0.0065949943661836605,-0.0035798883199715443,-0.046396083038097155,-0.04398710058485405,-0.008242170410056291,-0.003205367022758626,-0.013067664504627947,False,good
1673,12.99,12.99,0.0,1,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347750623313,1.491085828173261e-06,-0.006723062479873732,-0.0036719340513823753,-0.046396083038097155,-0.04398710058485404,-0.008242170410217672,-0.003205367021725486,-0.01306766450365798,False,good
1675,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636233305,1.3616229264735462e-06,-0.00647171533630064,-0.0034923379309084505,-0.04756728190223283,-0.05213469905589726,-0.025373008464912434,-0.012257830208082068,-0.053193256336919924,False,good
1677,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363625213,1.3616229114399153e-06,-0.0064717153362973375,-0.00349233793089652,-0.046625686027087394,-0.0454063182658901,-0.0095297637643412,-0.003757237678783779,-0.015387803021576243,False,good
1680,15.99,11.99,25.01563477173233,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622831,1.3616229256563756e-06,-0.006471715336301631,-0.0034923379309695075,-0.04636564004855298,-0.04380454687735447,-0.008096330828220378,-0.003143697012333659,-0.012810084249231416,False,good
1681,19.99,19.93,0.3001500750375124,1,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363621773,1.3616229265961943e-06,-0.006471715336310063,-0.0034923379310112623,-0.04636564004855298,-0.04380454687735447,-0.008096330828220439,-0.0031436970123335938,-0.012810084249231139,False,good
1684,9.99,9.99,0.0,1,1,1,0,1,1,0,1,1,-0.013232535004111163,-0.006333064363623892,1.361622911933444e-06,-0.006471715336294097,-0.0034923379309314264,-0.046533572670322106,-0.04482778156837646,-0.008969261161539994,-0.0035153832326235133,-0.014367567804368878,False,good
1688,14.99,10.49,30.020013342228154,1,1,1,0,0,0,0,0,0,-0.013266773217901548,-0.006687267253259431,1.641192462686089e-06,-0.0069947273030336226,-0.0038709506580219565,-0.046426566030734924,-0.044171182230288514,-0.008393364261932594,-0.0032694878485314276,-0.013335808450075273,True,good
1694,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623301,1.3616229139026305e-06,-0.0064717153362961214,-0.003492337930954571,-0.04650294904415566,-0.04463819828999923,-0.008796807531551798,-0.0034414878682696476,-0.014056859610297732,False,good
1697,19.99,19.99,0.0,0,1,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687266579330339,1.6456255202587965e-06,-0.006994723502127543,-0.003870949691421386,-0.046426566030734924,-0.04417118223028825,-0.008393364252281184,-0.0032694878046255877,-0.013335808455712285,False,good
1698,79.95,58.45,26.89180737961226,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.00633306436362541,1.3616229098214183e-06,-0.006471715336285344,-0.0034923379309106735,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
1699,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622843,1.3616229300487277e-06,-0.006471715336293809,-0.0034923379309360477,-0.04665647157226638,-0.04560249658791411,-0.009732884209005385,-0.0038444786050700853,-0.01576029703456057,False,good
1701,19.99,19.99,0.0,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362452,1.3616229128809711e-06,-0.006471715336293308,-0.0034923379309001745,-0.04636564004855298,-0.04380454687735446,-0.00809633082822042,-0.003143697012333721,-0.01281008424923128,False,good
1704,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013283958852514785,-0.006879654069526034,1.821783600461336e-06,-0.0072892291712064764,-0.004092735026253413,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
1705,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623406,1.361622913937803e-06,-0.006471715336294322,-0.003492337930964678,-0.04756728190223283,-0.05213469905589726,-0.025373008464912434,-0.012257830208082068,-0.053193256336919924,True,good
1706,6.99,6.99,0.0,0,1,1,0,0,0,0,0,0,-0.013458296166215895,-0.009657286364191718,5.7502432773607355e-05,-0.012573536189337839,-0.009669660749693077,-0.046764541868641714,-0.04630267502348681,-0.010522099763228964,-0.004198152839084233,-0.017220193284661185,False,good
1708,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.0063330643636234805,1.3616229152390973e-06,-0.006471715336287896,-0.0034923379309735937,-0.04636564004855298,-0.04380454687735447,-0.008096330828220413,-0.0031436970123336796,-0.012810084249231336,False,good
1709,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623422,1.3616229239692037e-06,-0.0064717153363031835,-0.0034923379309603994,-0.04687311397339878,-0.04702469013499138,-0.011400940563813796,-0.004532393207995175,-0.019128411296138167,False,good
1710,9.99,9.99,0.0,1,0,0,0,0,0,1,0,1,-0.013249631992404734,-0.006505347759659037,1.4909991487218841e-06,-0.006723062463797788,-0.0036719337754931186,-0.04638085654786152,-0.04389563393030501,-0.008168599306531637,-0.003174234351644325,-0.01293759323085369,False,good
1715,14.99,14.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.00633306436362388,1.3616229182638837e-06,-0.006471715336293079,-0.00349233793090609,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.00314369701233369,-0.012810084249231352,False,good
1717,24.99,24.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623771,1.3616229133300098e-06,-0.00647171533629886,-0.0034923379309320037,-0.04636564004855298,-0.04380454687735447,-0.008096330828220427,-0.003143697012333695,-0.012810084249231347,False,good
1720,19.99,19.99,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.0064180500778318736,1.4236715796837213e-06,-0.006594994368399385,-0.003579888328008584,-0.04638085654786152,-0.04389563393030502,-0.008168599306537917,-0.00317423435167383,-0.01293759323084345,False,good
1723,264.82,231.57,12.555698210104977,0,0,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053048606785,1.5644290751004097e-06,-0.0068562043939197756,-0.0037688294257527946,-0.046625686027087394,-0.0454063182584279,-0.009529966332536449,-0.0037566706273129756,-0.015386232051254254,True,good
1724,17.99,17.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.0064180500777498185,1.4236711762235151e-06,-0.006594994368865843,-0.003579888336963944,-0.04638085654786152,-0.04389563393030502,-0.008168599306531963,-0.0031742343516545373,-0.01293759323082929,False,good
1725,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050077957236,1.4236722321499048e-06,-0.006594994366142779,-0.0035798883281526928,-0.04638085654786152,-0.04389563393030502,-0.008168599306531672,-0.0031742343516374,-0.012937593230835532,False,good
1726,34.99,34.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623918,1.3616229191475932e-06,-0.0064717153362911705,-0.0034923379309286418,-0.04650294904415566,-0.04463819829001208,-0.008796807694520152,-0.003441498958420017,-0.01405687131789329,False,good
1730,29.99,29.99,0.0,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363625133,1.3616229131758275e-06,-0.006471715336293835,-0.003492337931016143,-0.046888665441891964,-0.04712967721193231,-0.011575558812143302,-0.004560746494036075,-0.019378273447014788,False,good
1731,14.99,14.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623879,1.361622911391661e-06,-0.006471715336291569,-0.003492337930912549,-0.04636564004855298,-0.04380454687735447,-0.00809633082822042,-0.0031436970123336952,-0.012810084249231388,False,good
1732,6.99,6.99,0.0,0,1,1,0,0,0,0,0,0,-0.013458296166215895,-0.009657286364191718,5.7502432773607355e-05,-0.012573536189337839,-0.009669660749693077,-0.046764541868641714,-0.04630267502348681,-0.010522099763228964,-0.004198152839084233,-0.017220193284661185,False,good
1733,19.99,8.79,56.0280140070035,1,0,1,0,0,0,0,1,0,-0.013232535004111163,-0.006333064363623292,1.3616229185400266e-06,-0.006471715336295225,-0.0034923379309851283,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.003143697012333631,-0.012810084249231246,False,good
1734,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623686,1.361622921142517e-06,-0.006471715336298061,-0.003492337930961867,-0.046426566030734924,-0.04417118223028836,-0.008393364279718377,-0.003269487892269981,-0.013335808443394305,False,good
1735,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622615,1.361622929121753e-06,-0.006471715336294495,-0.003492337930983843,-0.04636564004855298,-0.04380454687735447,-0.008096330828220383,-0.00314369701233371,-0.012810084249231357,False,good
1736,29.99,29.99,0.0,0,1,0,0,0,0,0,0,0,-0.013275360473289265,-0.006782096645492509,1.7350796451737746e-06,-0.007138967528404728,-0.003978757178907705,-0.04756728190223283,-0.05213469905589726,-0.025373008464912434,-0.012257830208082068,-0.053193256336919924,False,good
1737,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,1.9828450599563623,-0.005151436897147338,3.5163965753838803e-07,-0.005311371876335532,-0.0028765852675399954,-0.046396083038097155,-0.04398710058485404,-0.008242170410162796,-0.003205367022176713,-0.013067664504094901,False,good
1738,14.99,14.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624394,1.361622918218892e-06,-0.00647171533630365,-0.0034923379309379434,-0.04650294904415566,-0.04463819828998662,-0.008796807817749946,-0.0034414953280613894,-0.01405686963718969,False,good
1740,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687267217756603,1.642122987373337e-06,-0.006994729063181737,-0.003870936514493431,-0.046579583809106144,-0.04511519527125106,-0.009240980204424699,-0.0036324078190556213,-0.0148604630931629,False,good
1741,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078014002,1.4236708447629166e-06,-0.006594994367455949,-0.0035798883219179713,-0.04659494108184297,-0.04521182059777377,-0.009335237750758498,-0.0036731907727779087,-0.01503236700250999,False,good
1744,19.99,12.99,35.01750875437718,0,0,0,0,1,0,0,0,0,-0.013388014991894598,-0.008315912816046968,4.938871283880638e-05,-0.009732006145577314,-0.00617247943669769,-0.04664107371966043,-0.04550419598238537,-0.009630543045847317,-0.00380091957874255,-0.01557301659280081,True,good
1745,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.013292568377206663,-0.006980051631469433,2.0468801144601963e-06,-0.007446232297115212,-0.004213212971910894,-0.04691979935724635,-0.047341067312383425,-0.011859189806657176,-0.0047072225495557235,-0.019956411323031185,False,good
1749,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077860027,1.4236721743334848e-06,-0.006594994366903664,-0.0035798883364745668,-0.04638085654786152,-0.04389563393030501,-0.008168599306536522,-0.00317423435164399,-0.012937593230831339,False,good
1750,21.99,21.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636246055,1.3616229214657244e-06,-0.006471715336293233,-0.00349233793098684,-0.04636564004855298,-0.04380454687735447,-0.0080963308282204,-0.003143697012333749,-0.01281008424923141,True,good
1755,14.99,14.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623701,1.3616229186528955e-06,-0.006471715336289779,-0.0034923379309994753,-0.04636564004855298,-0.04380454687735447,-0.008096330828220377,-0.0031436970123338193,-0.012810084249231475,True,good
1756,14.99,14.99,0.0,0,0,0,0,1,0,0,0,0,-0.013249631992404734,-0.006505347756464144,1.491047238042645e-06,-0.006723062457504586,-0.003671933600216314,-0.0464570891053662,-0.04435681107701386,-0.008550213333910775,-0.0033362053022984862,-0.013615177624392587,False,good
1758,49.96,32.21,35.52842273819055,0,0,0,0,1,0,0,0,1,-0.013241077979317435,-0.006418050077979882,1.4236710997768085e-06,-0.0065949943678237045,-0.0035798883167107564,-0.04638085654786152,-0.04389563393030502,-0.008168599306534815,-0.0031742343516499853,-0.012937593230845257,False,good
1759,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.01337928142341002,-0.008156202655256201,0.00015200935450119287,-0.009599773630277746,-0.006171707067627317,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
1760,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077855867,1.4236733199182465e-06,-0.006594994368486245,-0.003579888320309644,-0.04638085654786152,-0.04389563393030502,-0.008168599306528607,-0.0031742343516679753,-0.012937593230844927,False,good
1761,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363624035,1.3616229136383723e-06,-0.006471715336296969,-0.003492337930926932,-0.04641131952910295,-0.04407894921891131,-0.00831707975005922,-0.0032371122342670297,-0.013200375908748178,False,good
1762,14.99,14.99,0.0,1,1,0,0,1,0,0,0,0,-0.013266773217901547,-0.006687267205342711,1.6462339221963634e-06,-0.00699472534426258,-0.0038709355202791586,-0.046733613588561415,-0.04610043967194976,-0.010280726831711207,-0.004074489559362921,-0.016763649789456755,False,good
1763,4.99,2.49,50.1002004008016,1,0,0,0,0,0,0,0,0,-0.013388014991894641,-0.008313153266659564,6.89543226661624e-05,-0.009826989527485445,-0.006300139754234821,-0.04638085654786152,-0.04389563393030502,-0.008168599306541152,-0.0031742343516373427,-0.012937593230820287,False,good
1765,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013292568377206663,-0.0069800560470437535,1.9055920461171537e-06,-0.007446060750684246,-0.004213523813467681,-0.04641131952910295,-0.04407894921891134,-0.00831707975057128,-0.0032371122405267677,-0.013200375916482997,False,good
1766,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623392,1.3616229182145345e-06,-0.00647171533629146,-0.003492337930969532,-0.04636564004855298,-0.04380454687735446,-0.008096330828220363,-0.003143697012333661,-0.012810084249231416,False,good
1768,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013258197064779,-0.0065950530543637765,1.5642351395574378e-06,-0.006856204303239647,-0.003768827132651061,-0.04641131952910295,-0.04407894921891138,-0.008317079749107196,-0.0032371122381032453,-0.013200375911418025,False,good
1771,19.99,19.99,0.0,0,1,0,0,0,0,0,0,0,-0.013335783943598694,-0.007529278869861651,-2.435705247968562e-06,-0.00833991960474633,-0.004915206606863772,-0.04665647157226638,-0.04560249656413074,-0.009733538505784177,-0.0038430328089144993,-0.01575506595103076,False,good
1776,19.99,19.99,0.0,1,0,0,0,0,0,0,0,1,-0.013301189069049564,-0.007083430423684884,2.568403499768684e-06,-0.007609934721614864,-0.0043420250387874665,-0.0464570891053662,-0.0443568110770153,-0.00855021336973847,-0.0033362050839748337,-0.013615178188347085,False,good
1777,19.99,19.99,0.0,0,1,0,0,1,0,0,0,1,-0.013232535004111163,-0.0063330643636226105,1.3616229248120312e-06,-0.0064717153363007636,-0.0034923379308873155,-0.04636564004855298,-0.04380454687735447,-0.00809633082822043,-0.0031436970123337672,-0.01281008424923133,False,good
