,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
440,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.04719616022411424,0.0028661998170727695,-0.009621774453086774,-0.006163296383998067,-0.014035076234455811,False,good
441,29.99,29.99,0.0,0,1,0,0,1,0,0,0,1,-0.01696724204555991,-0.006668270738338138,-0.004597938080092342,-0.005734540863526605,-0.003927118917421205,-0.04618445122581989,0.0027926586205669307,-0.008659418725145987,-0.005480354424887702,-0.01243851129389232,False,good
442,24.99,24.99,0.0,0,1,0,0,1,0,0,0,0,-0.016919014238843958,-0.00622094432630733,-0.00418615878655078,-0.005200884734226907,-0.0034359344500632834,-0.045650680483127155,0.0027541139162031575,-0.008211633868631392,-0.005168198084544878,-0.011711651156129767,False,good
443,19.99,19.99,0.0,1,1,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778738,-0.004112474646985805,-0.005105847704532963,-0.003352000658987553,-0.04565068048312716,0.0027541139162031575,-0.008211633868631347,-0.00516819808454482,-0.011711651156129729,False,good
444,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778564,-0.0041124746469868145,-0.005105847704523411,-0.003352000659003734,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.0051681980845447615,-0.0117116511561297,False,good
445,9.99,9.99,0.0,0,0,0,0,1,0,1,0,1,-0.016919014238843958,-0.006220944326053757,-0.004186158789455859,-0.005200884734217527,-0.003435934405549292,-0.045738783816437416,0.0027604639743850504,-0.008283019665454893,-0.005217728738048237,-0.011826837999516879,True,good
446,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543556526578,-0.004262527269053647,-0.00529952512025275,-0.0035241696251690287,-0.045738783816437416,0.0027604639743850504,-0.008283019665477986,-0.005217728738028758,-0.011826837999509144,False,good
447,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777415,-0.004112474646977089,-0.005105847704515859,-0.0033520006589962143,-0.04815514082440408,0.002936498671199698,-0.0107060455357328,-0.006941238827500072,-0.015869986916852076,False,good
448,14.99,14.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507785755,-0.004112474646981487,-0.005105847704524095,-0.003352000658997386,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544882,-0.011711651156129738,False,good
449,49.99,44.98,10.022004400880185,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778673,-0.004112474646990935,-0.005105847704528742,-0.003352000658981032,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,bad
450,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
451,29.99,29.99,0.0,0,1,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326314481,-0.004186158790070387,-0.005200884736311001,-0.0034359344153182276,-0.045738783816437416,0.0027604639743850504,-0.00828301966547241,-0.005217728738034966,-0.011826837999517132,False,good
452,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778821,-0.0041124746469896984,-0.005105847704533488,-0.003352000658999466,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.0051681980845448535,-0.01171165115612974,False,good
453,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.0061385849507785825,-0.004112474646986191,-0.005105847704524412,-0.0033520006590078977,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544936,-0.011711651156129647,False,bad
454,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,-0.017015745585876072,-0.007184994796952612,-0.005100182984828454,-0.006393841388567735,-0.0045613574647685885,-0.04663888903861649,0.002825613084867543,-0.009071696461242425,-0.005770875491822538,-0.013116872915355111,False,bad
455,14.99,14.99,0.0,0,0,1,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326059499,-0.004186158788856378,-0.005200884732559118,-0.0034359344368613634,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544865,-0.011711651156129708,False,good
456,29.99,29.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507785886,-0.004112474646987981,-0.0051058477045340875,-0.003352000658995735,-0.046094624299567524,0.002786159754585681,-0.008581425821441417,-0.005425732889185599,-0.012311167460775537,True,bad
457,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.01702547959018257,-0.007298459339810927,-0.0052157800006438085,-0.006544737084063218,-0.004788335384354645,-0.04738488849697132,0.002879989086725973,-0.009817360903431943,-0.006306382612438989,-0.014370581712243511,False,good
458,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,-0.016919014238843958,-0.006220944326005916,-0.0041861587879509655,-0.005200884733929552,-0.003435934425916179,-0.045738783816437416,0.0027604639743850504,-0.00828301966547687,-0.005217728738037026,-0.011826837999507239,False,good
459,12.99,12.99,0.0,0,0,0,0,0,0,0,0,1,-0.01696724204555991,-0.0066682605365387644,-0.004597926113652947,-0.005734534312748271,-0.00392682258682902,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
460,29.99,29.99,0.0,1,0,0,1,0,0,1,0,1,-0.016909401558741117,-0.0061385849507777914,-0.00411247464697763,-0.005105847704520042,-0.0033520006590130424,-0.04573878381643741,0.0027604639743850504,-0.008283019665467961,-0.005217728738035246,-0.011826837999520272,True,bad
461,16.99,16.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778844,-0.004112474646987846,-0.005105847704526405,-0.003352000659012036,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544836,-0.011711651156129722,False,good
462,13.99,11.19,20.01429592566119,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.0061385849507784715,-0.004112474646980207,-0.0051058477045344145,-0.0033520006589878967,-0.045650680483127155,0.0027541139162031575,-0.008211633868631395,-0.005168198084544919,-0.011711651156129672,False,bad
463,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475203365403,-0.004341728544318908,-0.005401976870590086,-0.0036170465200671175,-0.046915869859020694,0.002845761744335371,-0.009338476842518314,-0.005960536807439396,-0.013560686124374034,False,good
464,14.99,14.99,0.0,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778608,-0.004112474646988505,-0.0051058477045275805,-0.0033520006590197575,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544883,-0.011711651156129679,False,good
465,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,good
466,19.99,19.99,0.0,0,0,0,0,1,0,0,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
467,19.99,13.99,30.015007503751868,0,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950778894,-0.004112474646985771,-0.005105847704531926,-0.003352000659042639,-0.045650680483127155,0.0027541139162031575,-0.008211633868631326,-0.005168198084544818,-0.011711651156129762,False,good
468,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
469,14.99,14.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778741,-0.004112474646986486,-0.005105847704531284,-0.003352000659125003,-0.045650680483127155,0.0027541139162031575,-0.008211633868631388,-0.00516819808454494,-0.0117116511561297,False,good
470,24.99,24.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778897,-0.004112474646991078,-0.005105847704534556,-0.0033520006589681955,-0.045650680483127155,0.0027541139162031575,-0.008211633868631297,-0.005168198084544945,-0.011711651156129665,False,good
471,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950780204,-0.0041124746469915424,-0.00510584770453639,-0.003352000659078612,-0.045738783816437416,0.0027604639743850504,-0.00828301966547108,-0.005217728738039148,-0.011826837999522393,False,good
472,19.99,17.99,10.005002501250626,0,0,1,0,0,0,1,0,0,-0.01694791796673596,-0.006481837094448228,-0.004423922763080471,-0.00550846537396254,-0.003714939108296051,-0.0460051461146601,0.0027796910657101152,-0.008504825803155862,-0.005372190999092999,-0.012186404625550222,False,good
473,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,-0.016938272424149043,-0.006392475248420885,-0.004341729470799926,-0.005401977774956054,-0.003617045615481878,-0.04591601464411671,0.0027732523442397274,-0.00842958173557451,-0.005319696435762138,-0.012064144528951421,False,good
474,24.99,24.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262582955,-0.004186158789314517,-0.005200884733476764,-0.00343593443978828,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.0051681980845448144,-0.011711651156129705,False,good
475,14.99,14.99,0.0,0,0,1,0,0,0,0,0,0,-0.01694791796673596,-0.006481837322506291,-0.004423924363546905,-0.005508466757446642,-0.003714949747271976,-0.045738783816437416,0.0027604639743850504,-0.0082830196654597,-0.005217728738037906,-0.011826837999527042,False,good
476,9.99,9.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778394,-0.00411247464698295,-0.005105847704522897,-0.0033520006589823977,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544833,-0.01171165115612973,False,good
477,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778134,-0.004112474646984979,-0.005105847704521865,-0.003352000659106929,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.005168198084544878,-0.011711651156129722,True,good
478,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,False,good
479,12.99,12.99,0.0,0,0,0,0,0,0,0,0,1,-0.01696724204555991,-0.0066682605365387644,-0.004597926113652947,-0.005734534312748271,-0.00392682258682902,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
480,7.99,7.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507784125,-0.004112474646986311,-0.005105847704528651,-0.00335200065895856,-0.045650680483127155,0.0027541139162031575,-0.008211633868631364,-0.00516819808454492,-0.011711651156129722,False,good
481,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262582955,-0.004186158789314517,-0.005200884733476764,-0.00343593443978828,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544813,-0.011711651156129708,False,good
482,14.99,14.99,0.0,0,1,0,0,0,0,0,0,0,-0.0170547485390313,-0.007658909986862455,-0.005544985644747726,-0.007028574795462858,-0.005254832078155258,-0.04700892933534454,0.002852541973980441,-0.0094308204972838,-0.006026531831908287,-0.013715112200782647,False,good
483,24.99,24.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778879,-0.0041124746469917125,-0.005105847704529064,-0.0033520006589930415,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.00516819808454482,-0.01171165115612973,False,good
484,4.99,2.49,50.1002004008016,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.04710235871804054,0.0028593545882034956,-0.009525251617283985,-0.006094339001455814,-0.013873145209020712,False,good
485,29.99,11.99,60.020006668889636,1,1,0,0,1,0,0,0,1,-0.01692863785442291,-0.006305543549650717,-0.004262527217361973,-0.005299525164832671,-0.0035241690526489826,-0.04582722787663446,0.00276684338241332,-0.00835565785256026,-0.0052682187849828815,-0.011944312853538351,False,bad
486,10.99,10.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779077,-0.004112474646989164,-0.005105847704532524,-0.003352000658952488,-0.045650680483127155,0.0027541139162031575,-0.008211633868631328,-0.005168198084544841,-0.0117116511561297,True,good
487,19.99,19.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.00613858495078016,-0.004112474646992535,-0.005105847704535107,-0.0033520006590912056,-0.04565068048312716,0.0027541139162031575,-0.008211633868631338,-0.005168198084544903,-0.011711651156129687,False,bad
488,19.99,19.99,0.0,1,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779254,-0.0041124746469933205,-0.0051058477045348395,-0.003352000659080733,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
489,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778123,-0.004112474646981951,-0.005105847704523879,-0.003352000658963532,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544841,-0.011711651156129661,False,good
490,13.99,13.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777761,-0.004112474646978237,-0.005105847704527775,-0.0033520006589294487,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544813,-0.011711651156129741,False,good
491,14.99,14.99,0.0,0,0,0,0,0,0,0,0,1,-0.016976920619437893,-0.006765564764013516,-0.004690289266270654,-0.005854708542799678,-0.0040432429657234,-0.04582722787663446,0.002766843382413319,-0.008355657852414164,-0.005268218784202778,-0.011944312853552831,False,good
492,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.00613858495077875,-0.004112474646985166,-0.005105847704523468,-0.003352000659106671,-0.045650680483127155,0.0027541139162031575,-0.008211633868631392,-0.005168198084544869,-0.011711651156129765,True,bad
493,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326018882,-0.004186158789262172,-0.005200884733140198,-0.0034359344242877467,-0.04600514611466013,0.002779691065709988,-0.00850482581772994,-0.005372190995359725,-0.012186404609571643,False,bad
494,15.99,15.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
495,39.99,39.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.00622094432600636,-0.004186158788214866,-0.005200884733427164,-0.003435934430872733,-0.04573878381643741,0.0027604639743850504,-0.008283019665475093,-0.005217728738030517,-0.011826837999520272,False,good
496,24.99,24.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788245,-0.004112474646985329,-0.005105847704526802,-0.00335200065902818,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544832,-0.011711651156129734,False,good
497,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326437043,-0.004186158790415455,-0.005200884736568383,-0.0034359344392615224,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,True,good
498,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262742055,-0.0041861587884764705,-0.005200884734932875,-0.003435934426625076,-0.045738783816437416,0.0027604639743850504,-0.008283019665475679,-0.005217728738048929,-0.011826837999536582,False,good
499,39.99,39.99,0.0,1,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.0064818371364381505,-0.004423924147454669,-0.00550846649441083,-0.003714935092419317,-0.04738488849697132,0.002879989086725973,-0.009817360903431943,-0.006306382612438989,-0.014370581712243511,False,good
500,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778629,-0.0041124746469857094,-0.0051058477045223686,-0.0033520006590405716,-0.045650680483127155,0.0027541139162031575,-0.00821163386863131,-0.0051681980845448795,-0.011711651156129717,False,bad
501,49.99,49.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507786475,-0.00411247464698273,-0.005105847704527406,-0.0033520006590459918,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
502,19.98,16.63,16.766766766766775,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779534,-0.004112474646993059,-0.005105847704535573,-0.0033520006590278062,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.005168198084544827,-0.0117116511561297,False,good
503,19.99,19.99,0.0,0,0,0,0,1,0,0,0,0,-0.016919014238843958,-0.0062209443262063345,-0.0041861587887915405,-0.005200884734420954,-0.0034359344202706203,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
504,14.99,14.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779628,-0.004112474646983247,-0.005105847704530544,-0.003352000659051805,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544859,-0.01171165115612967,False,good
505,14.99,14.99,0.0,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.00613858495077806,-0.004112474646984412,-0.005105847704526158,-0.0033520006589861724,-0.045650680483127155,0.0027541139162031575,-0.00821163386863131,-0.0051681980845448006,-0.011711651156129689,False,good
506,14.99,7.49,50.03335557038026,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778397,-0.00411247464698459,-0.005105847704529762,-0.003352000658993425,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544896,-0.011711651156129719,False,good
507,151.89,95.79,36.93462374086509,0,1,0,0,1,0,0,0,1,-0.01696724204555991,-0.006668269489738156,-0.0045979758632482635,-0.00573452870740073,-0.0039274780902969,-0.04618445122582029,0.002792658620565197,-0.008659418860113226,-0.005480354025683877,-0.012438510821880171,False,good
