,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
8782,14.99,14.99,0.0,0,0,1,0,0,1,0,0,0,-0.016909401558741117,-0.0061385849507792235,-0.004112474646987778,-0.0051058477045276265,-0.0033520006589812072,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544844,-0.011711651156129712,False,good
8785,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944325811749,-0.004186158787223948,-0.005200884730968983,-0.003435934410594544,-0.045738783816437416,0.0027604639743850504,-0.008283019665465756,-0.005217728738034321,-0.011826837999526428,False,good
8787,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507783205,-0.004112474646990284,-0.005105847704534513,-0.0033520006589334954,-0.04565068048312716,0.0027541139162031575,-0.008211633868631368,-0.0051681980845450105,-0.011711651156129725,False,good
8791,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507787854,-0.004112474646989617,-0.005105847704530031,-0.003352000658990914,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.005168198084544836,-0.011711651156129684,True,good
8792,11.99,11.99,0.0,1,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950777883,-0.004112474646987747,-0.005105847704522911,-0.003352000659040774,-0.045650680483127155,0.0027541139162031575,-0.00821163386863142,-0.0051681980845448335,-0.011711651156129715,False,good
8793,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016976920619437893,-0.006765559316191819,-0.0046903012721083255,-0.005854654239016543,-0.004041770402172907,-0.047479819791679936,0.0028869335870125162,-0.009921280594431515,-0.006380985330674832,-0.014543190744171293,False,good
8794,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481837112990715,-0.004423925660545972,-0.005508469202567811,-0.003714934895462361,-0.04600514611466023,0.0027796910657099513,-0.008504825815431568,-0.005372191013724324,-0.012186404607223207,False,good
8795,0.99,0.99,0.0,0,1,1,0,1,0,0,0,1,-0.01690940155874112,-0.006138584950778573,-0.004112474646980504,-0.005105847704523263,-0.003352000659034785,-0.04565068048312716,0.0027541139162031575,-0.008211633868631338,-0.005168198084544883,-0.011711651156129764,False,good
8796,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.0061385849507785235,-0.004112474646989513,-0.0051058477045313405,-0.003352000659080121,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.0051681980845448856,-0.011711651156129708,False,good
8797,24.99,24.99,0.0,0,0,0,0,0,0,1,1,0,-0.016909401558741117,-0.006138584950778761,-0.004112474646983331,-0.0051058477045286595,-0.003352000659033044,-0.04565068048312716,0.0027541139162031575,-0.008211633868631349,-0.00516819808454485,-0.011711651156129701,False,good
8799,4.99,4.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777969,-0.004112474646983325,-0.005105847704523794,-0.003352000659009276,-0.04591601464411672,0.0027732523442397243,-0.008429581733130487,-0.005319696432017011,-0.012064144527187378,False,good
8800,24.99,23.63,5.442176870748297,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950780382,-0.00411247464698997,-0.00510584770453854,-0.003352000659062317,-0.046094624299567635,0.0027861597545850896,-0.008581425792049345,-0.005425732983762917,-0.012311167618780693,True,good
8801,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.017182752260872906,-0.00975940589758665,-0.008125705479754155,-0.010515289074167548,-0.010045718762552584,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,True,good
8802,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507786016,-0.004112474646979381,-0.005105847704517163,-0.003352000659114587,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8804,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779487,-0.004112474646979512,-0.00510584770452673,-0.0033520006590143582,-0.04582722787663446,0.002766843382413317,-0.008355657852366324,-0.005268218784930522,-0.011944312853576623,False,good
8805,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543552406249,-0.004262527279304905,-0.005299525148004766,-0.0035241697252432038,-0.04618445122582171,0.0027926586205666206,-0.008659418871612647,-0.005480353957667347,-0.0124385110591038,False,good
8808,19.99,19.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326236621,-0.00418615878944562,-0.005200884733559963,-0.00343593443710449,-0.05030151166828688,0.003095965031728369,-0.015020690384929357,-0.009037996962001985,-0.021165815436129404,True,good
8809,9.99,9.99,0.0,0,1,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779177,-0.004112474646996075,-0.005105847704530458,-0.0033520006590263816,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544888,-0.011711651156129743,False,good
8810,0.0,0.0,0.0,0,1,1,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950779708,-0.004112474646988097,-0.0051058477045365005,-0.0033520006590512697,-0.04609462429956832,0.0027861597545844777,-0.008581425869652328,-0.00542573300641866,-0.012311167671367296,False,good
8811,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788045,-0.004112474646989954,-0.005105847704535999,-0.003352000658928429,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.0051681980845449,-0.011711651156129722,False,good
8812,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777126,-0.004112474646981285,-0.005105847704517704,-0.0033520006589671156,-0.045650680483127155,0.0027541139162031575,-0.008211633868631382,-0.005168198084544906,-0.011711651156129719,False,good
8816,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777944,-0.004112474646975081,-0.005105847704521592,-0.0033520006589722318,-0.045650680483127155,0.0027541139162031575,-0.008211633868631309,-0.0051681980845448665,-0.011711651156129753,False,good
8817,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.0063924751272566825,-0.004341727845231008,-0.005401976524941129,-0.003617035417610672,-0.04757513226832512,0.0028939116453995184,-0.010029274701205904,-0.006448954012902619,-0.014721324740059813,False,good
8821,1.99,1.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
8822,0.99,0.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
8823,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779428,-0.004112474646986135,-0.005105847704529187,-0.003352000659074283,-0.04565068048312716,0.0027541139162031575,-0.00821163386863132,-0.005168198084544807,-0.011711651156129703,False,good
8825,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,-0.01696724204555991,-0.006668266230418271,-0.004597952497984418,-0.005734510958939483,-0.003927437999304429,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
8826,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.017182752260872906,-0.00975940589758665,-0.008125705479754155,-0.010515289074167548,-0.010045718762552584,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8832,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
8833,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777072,-0.00411247464698107,-0.0051058477045226106,-0.003352000658866166,-0.04565068048312716,0.0027541139162031575,-0.00821163386863134,-0.005168198084544937,-0.011711651156129708,False,good
8834,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,-0.01694791796673596,-0.006481836826869157,-0.004423922509290618,-0.005508464332356222,-0.0037149342407622995,-0.04582722787663446,0.002766843382413319,-0.008355657852395424,-0.005268218784468874,-0.011944312853677294,False,good
8835,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507784975,-0.004112474646981502,-0.005105847704527178,-0.003352000659040866,-0.045650680483127155,0.0027541139162031575,-0.00821163386863127,-0.0051681980845448795,-0.011711651156129767,False,good
8838,1.99,1.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944325993014,-0.004186158788946823,-0.005200884733887481,-0.0034359344090002155,-0.045738783816437416,0.0027604639743850504,-0.00828301966545292,-0.00521772873803632,-0.011826837999526234,False,good
8840,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,-0.017133293323745673,-0.008846624705977241,-0.007382519185630699,-0.009067312285910097,-0.008681540527678173,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
8841,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443262238205,-0.004186158788899531,-0.0052008847342834745,-0.003435934435763537,-0.045738783816437416,0.0027604639743850504,-0.008283019665472376,-0.005217728738050228,-0.011826837999532247,False,good
8842,39.99,39.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326354923,-0.004186158789639475,-0.005200884736730829,-0.0034359344222655904,-0.046456044960874146,0.0028123384077272276,-0.008902147857990955,-0.0056510222865592255,-0.012836854671182984,False,good
8843,99.99,99.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326036258,-0.004186158787882365,-0.005200884732610912,-0.0034359344332002715,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,good
8845,29.99,29.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443261655225,-0.004186158788076063,-0.005200884733927461,-0.003435934431115167,-0.04591601464411672,0.0027732523442397404,-0.008429581733603472,-0.005319696430332739,-0.012064144531184486,False,good
8846,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777213,-0.004112474646980698,-0.005105847704519949,-0.0033520006589457035,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544926,-0.01171165115612976,False,good
8849,2.99,2.99,0.0,1,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.0062209443258861115,-0.004186158787074096,-0.005200884730911869,-0.0034359344420613258,-0.045738783816437416,0.0027604639743850504,-0.008283019665483768,-0.0052177287380466685,-0.011826837999515819,False,good
8850,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.04719616022411424,0.0028661998170727695,-0.009621774453086774,-0.006163296383998067,-0.014035076234455811,False,good
8851,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777658,-0.004112474646978433,-0.0051058477045195505,-0.0033520006590548814,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544849,-0.011711651156129725,False,good
8852,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507783604,-0.004112474646981826,-0.0051058477045260175,-0.003352000658978738,-0.04565068048312716,0.0027541139162031575,-0.008211633868631359,-0.005168198084544879,-0.01171165115612971,False,good
8854,4.99,4.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077904,-0.004112474646990933,-0.005105847704536473,-0.0033520006590366013,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.005168198084544865,-0.011711651156129687,False,good
8855,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778364,-0.004112474646987972,-0.005105847704534302,-0.0033520006589012113,-0.04600514611466005,0.0027796910657102063,-0.008504825802739903,-0.005372190996999701,-0.012186404629911277,False,good
8859,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543558094884,-0.004262527227958991,-0.005299525136265691,-0.0035241700751024183,-0.04719616022106772,0.002866199819882251,-0.009621193454323907,-0.006163965649538538,-0.01403530766865269,False,good
8860,12.99,12.99,0.0,0,1,0,0,0,0,0,0,0,-0.017015745585876065,-0.007184370346776121,-0.005097783160510581,-0.0063861641929650196,-0.004576126293074794,-0.048849949299892774,0.002987796980513062,-0.011591416971798555,-0.007528965568119665,-0.017543932994887542,False,good
8861,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077793,-0.0041124746469827205,-0.005105847704521921,-0.0033520006590299152,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544813,-0.011711651156129696,False,good
8862,3.99,3.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778641,-0.004112474646982368,-0.0051058477045276005,-0.003352000658985463,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,good
8863,4.99,4.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950779651,-0.0041124746469899595,-0.00510584770452773,-0.0033520006590985404,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,good
8864,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.017044981047592608,-0.0075376923445932996,-0.005470997003944882,-0.006886983910873026,-0.0052118797134511185,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,good
8865,14.99,14.99,0.0,0,0,0,0,0,0,1,0,1,-0.01694791796673596,-0.006481836766392796,-0.004423922028278368,-0.005508464876766294,-0.003714934805128404,-0.04600514611465996,0.0027796910657102198,-0.008504825794409945,-0.005372191014675971,-0.012186404605777499,False,good
8867,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778997,-0.004112474646988196,-0.005105847704530998,-0.0033520006589634363,-0.04618445122582006,0.0027926586205658382,-0.008659418697544339,-0.005480354295355356,-0.012438511151876337,False,good
8869,5.99,5.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777714,-0.004112474646983798,-0.005105847704521486,-0.0033520006590521353,-0.045650680483127155,0.0027541139162031575,-0.008211633868631309,-0.005168198084544863,-0.011711651156129746,True,good
8870,9.99,9.99,0.0,1,0,1,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326023103,-0.0041861587857543806,-0.005200884732617729,-0.003435934427796227,-0.04582722787663446,0.0027668433824133178,-0.008355657852545011,-0.005268218784419894,-0.011944312853513637,False,good
8871,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326022605,-0.0041861587875395255,-0.00520088473194905,-0.0034359344308936973,-0.045916014644116716,0.0027732523442397486,-0.008429581731768443,-0.005319696432633784,-0.012064144531808802,False,good
8872,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.00613858495077779,-0.004112474646976516,-0.005105847704523495,-0.00335200065896348,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.0051681980845449125,-0.011711651156129661,False,good
8873,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778687,-0.0041124746469850424,-0.005105847704526801,-0.0033520006590040843,-0.04815514082440408,0.002936498671199698,-0.0107060455357328,-0.006941238827500072,-0.015869986916852076,False,good
8874,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.00648183670766687,-0.004423921228531069,-0.005508464607296915,-0.003714898173698574,-0.0471961602227118,0.0028661998203846606,-0.009621548416944268,-0.0061638291058507275,-0.014035359586145326,False,good
8875,14.99,14.99,0.0,0,1,0,0,0,0,0,0,0,-0.016957574500939904,-0.0065737329989895696,-0.004509285689521086,-0.005619235644594774,-0.003818200223016389,-0.048849949299892774,0.002987796980513062,-0.011591416971798555,-0.007528965568119665,-0.017543932994887542,False,good
8876,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779067,-0.004112474646990811,-0.005105847704530678,-0.0033520006590464745,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544883,-0.011711651156129764,False,good
8877,14.99,14.99,0.0,0,1,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326310403,-0.0041861587884098935,-0.005200884733438547,-0.0034359344417523125,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.005168198084544966,-0.011711651156129698,False,good
8879,7.99,7.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326011739,-0.004186158787371547,-0.005200884732335783,-0.0034359344327847194,-0.04663888903855507,0.002825613084965658,-0.009071675615007742,-0.005770866852887983,-0.013116887739297456,False,good
8883,14.99,14.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326073292,-0.004186158788126989,-0.005200884734151071,-0.0034359344525298715,-0.04757513226832512,0.0028939116453995184,-0.010029274701205904,-0.006448954012902619,-0.014721324740059813,False,good
8888,6.99,6.99,0.0,1,0,0,0,0,0,0,0,0,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
8890,7.99,7.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.00613858495077863,-0.004112474646985819,-0.005105847704533552,-0.0033520006589575963,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544785,-0.01171165115612979,False,good
8891,9.99,9.99,0.0,0,1,0,0,0,1,0,0,0,-0.016909401558741117,-0.006138584950778804,-0.004112474646986397,-0.005105847704522525,-0.003352000659053587,-0.04600514611466,0.0027796910657102367,-0.008504825798322624,-0.005372191001902612,-0.012186404613255684,False,good
8892,5.99,5.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779713,-0.004112474646994665,-0.0051058477045340285,-0.0033520006590330273,-0.04573878381643741,0.0027604639743850504,-0.00828301966546573,-0.00521772873803243,-0.011826837999526054,False,good
8894,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.016919014238843958,-0.00622094432631524,-0.004186158789342695,-0.005200884736668706,-0.003435934418455025,-0.04573878381643741,0.0027604639743850504,-0.00828301966547384,-0.005217728738024336,-0.011826837999527053,False,good
