,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
6576,True,2.99,1.49,50.16722408026756,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0
6577,False,9.99,9.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6578,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6579,True,4.99,4.99,0.0,False,1,1,1,0,1,0,0,0,1,0,0,0,0,1
6580,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6581,True,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6585,True,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6588,True,1.99,1.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6589,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6590,False,9.99,8.97,10.210210210210207,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6591,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6594,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6595,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6596,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6600,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6601,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6602,False,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,0,1,0,0,0
6603,False,0.0,0.0,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6604,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6606,False,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6607,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,1,0,0,0,0
6609,False,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6611,True,2.99,1.04,65.21739130434783,True,1,1,1,0,0,0,1,0,0,0,0,0,0,1
6612,False,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6615,True,9.99,1.99,80.08008008008008,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6619,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6620,True,4.99,0.49,90.18036072144288,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6621,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6622,True,4.99,3.89,22.044088176352705,False,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6623,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6624,False,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6625,False,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6626,False,0.0,0.0,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6628,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6629,True,8.99,2.24,75.08342602892102,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6634,True,15.95,7.17,55.04702194357367,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6635,True,2.49,2.49,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6643,True,514.39,40.25,92.17519780711133,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
6644,True,9.99,9.99,0.0,True,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6646,True,3.99,0.99,75.18796992481202,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6648,False,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6649,True,15.95,11.28,29.27899686520376,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6651,True,6.99,1.39,80.11444921316166,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6654,False,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6655,True,3.99,2.79,30.075187969924816,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6656,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6657,True,11.96,5.21,56.438127090301,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6658,False,9.99,5.44,45.545545545545544,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1
6659,True,6.99,2.79,60.08583690987125,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6662,False,56.86,5.45,90.41505451987337,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6665,True,36.73,21.63,41.11080860332154,True,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6666,True,4.99,1.49,70.14028056112224,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6668,False,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6670,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6671,False,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6673,True,8.99,2.96,67.07452725250278,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6674,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6675,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6676,False,4.99,4.99,0.0,False,1,1,0,0,0,1,1,0,0,0,0,1,0,0
6678,False,6.99,2.79,60.08583690987125,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6681,True,48.55,21.8,55.09783728115345,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6682,False,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0
6683,False,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6684,False,4.99,4.99,0.0,False,1,1,0,0,0,1,1,0,0,0,0,1,0,0
6685,False,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0
6686,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6687,False,4.99,4.99,0.0,False,1,0,0,0,0,1,1,0,0,0,0,1,0,0
6688,False,0.99,0.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0
6689,False,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6691,False,9.99,2.49,75.07507507507508,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0
6692,False,3.99,0.51,87.21804511278197,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6694,False,64.87,6.98,89.24001849853552,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6698,False,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6703,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6704,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6705,True,3.99,3.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6706,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6708,True,24.77,15.06,39.20064594267259,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6709,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6711,True,17.97,13.57,24.4852531997774,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0
6712,False,9.99,1.99,80.08008008008008,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
6713,False,2.99,0.89,70.23411371237458,False,0,1,1,0,1,0,0,0,0,0,0,0,1,0
6714,False,2.99,0.89,70.23411371237458,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6715,False,0.99,0.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6716,False,4.99,0.99,80.16032064128255,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6717,False,6.99,1.74,75.10729613733905,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6720,False,0.99,0.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6722,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6723,False,0.99,0.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0
6724,False,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6727,False,4.99,0.99,80.16032064128255,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6728,False,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6729,False,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6731,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6734,False,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6735,False,80.81,56.59,29.97153817596832,True,1,1,0,0,1,1,0,0,1,0,0,0,0,1
6736,False,32.86,5.4,83.56664637857578,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6737,False,36.73,21.63,41.11080860332154,False,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6738,False,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6739,False,86.56,30.72,64.5101663585952,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6744,False,4.99,0.49,90.18036072144288,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6746,False,0.99,0.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
6747,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
6748,False,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6749,False,48.55,37.41,22.94541709577755,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6752,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6753,False,32.86,16.41,50.06086427267194,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6754,False,1.99,1.19,40.20100502512563,False,0,0,1,1,0,0,1,0,1,0,1,0,0,0
6755,False,86.56,1.48,98.2902033271719,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6756,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6757,False,56.86,5.45,90.41505451987337,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6760,False,4.99,4.99,0.0,True,1,1,1,0,0,0,0,0,1,0,0,1,0,0
6762,False,3.99,0.51,87.21804511278197,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6763,False,61.68,17.73,71.25486381322958,False,0,1,1,0,0,0,1,1,1,0,1,0,0,0
6764,False,0.99,0.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6766,False,0.99,0.59,40.40404040404041,False,0,1,1,0,0,0,0,0,1,0,0,0,0,1
6767,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6769,False,48.55,21.8,55.09783728115345,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6770,False,1.99,0.49,75.37688442211056,False,1,1,1,0,0,0,0,0,1,0,0,0,1,0
6776,False,3.96,1.71,56.81818181818182,True,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6777,False,0.99,0.49,50.505050505050505,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6778,False,4.99,0.49,90.18036072144288,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6782,False,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
6783,False,624.74,10.47,98.32410282677594,False,1,0,1,0,0,0,1,0,1,0,0,0,1,0
6785,False,6.99,1.95,72.1030042918455,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6787,False,4.99,1.49,70.14028056112224,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6792,False,4.99,2.49,50.1002004008016,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6794,False,1.99,0.89,55.276381909547744,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6800,False,6.99,1.74,75.10729613733905,False,1,1,1,0,0,0,1,0,1,0,0,0,0,1
6806,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6807,False,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6808,False,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6811,False,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6819,False,36.87,32.56,11.68972064008678,False,1,1,1,0,1,0,0,0,1,0,0,0,0,1
6820,False,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6827,False,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
6830,False,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6831,False,62.58,42.2,32.56631511665068,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6833,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6835,False,1.99,1.99,0.0,False,0,1,1,0,1,0,1,0,0,0,0,0,0,1
6836,False,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
6838,False,1.99,1.99,0.0,False,1,0,1,1,0,0,0,0,1,1,0,0,0,0
6839,False,3.99,3.97,0.5012531328320806,True,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6840,False,1.99,1.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0
6841,False,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6844,False,110.61,13.02,88.228912394901,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6845,False,0.99,0.82,17.171717171717177,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6846,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6847,False,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6850,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6852,False,39.99,39.99,0.0,False,0,0,0,1,0,1,0,0,0,1,0,0,0,0
6857,False,56.86,5.45,90.41505451987337,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6870,False,41.92,10.17,75.73950381679388,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6877,False,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6878,False,41.92,10.17,75.73950381679388,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6882,False,41.92,10.17,75.73950381679388,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6883,False,55.92,22.33,60.06795422031473,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6886,False,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6887,False,0.99,0.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,0,0,1
6888,False,2.99,2.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6889,False,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0
6892,False,4.99,0.49,90.18036072144288,False,0,1,1,0,0,0,0,0,1,0,0,0,0,1
6893,False,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6894,False,9.99,0.99,90.09009009009009,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6895,False,2.99,2.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6897,False,0.99,0.49,50.505050505050505,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6901,False,0.99,0.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6903,False,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6905,False,3.99,3.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1
6907,False,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6909,False,47.86,33.54,29.920601755119097,False,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6915,False,64.89,31.73,51.1018646940977,True,1,1,0,0,0,0,1,0,0,0,0,0,1,0
6916,False,16.99,3.39,80.04708652148322,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6918,False,0.99,0.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6922,False,4.99,0.99,80.16032064128255,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
6927,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6928,False,7.99,3.99,50.06257822277848,False,1,0,1,0,1,0,1,0,0,1,0,0,0,0
6931,False,3.99,3.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
6934,False,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6935,False,7.99,3.99,50.06257822277848,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0
6938,False,14.97,7.94,46.96058784235137,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6939,False,9.98,6.38,36.07214428857716,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6940,False,1.99,1.99,0.0,True,1,1,1,0,0,0,1,0,1,0,0,0,0,1
6945,False,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6947,False,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6949,False,7.99,1.99,75.09386733416771,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6950,False,56.86,5.45,90.41505451987337,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6955,False,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6956,False,2.99,0.89,70.23411371237458,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6959,False,13.98,6.98,50.07153075822603,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6963,False,14.99,1.49,90.06004002668445,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6964,False,0.0,0.0,0.0,False,1,1,1,1,1,0,0,1,1,0,0,0,0,1
6969,False,1.99,0.69,65.32663316582915,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6970,False,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1
6971,False,4.99,1.69,66.13226452905812,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6972,False,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6974,False,4.99,4.99,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
6975,False,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6977,False,14.99,14.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6980,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6981,False,4.99,4.99,0.0,False,0,0,0,1,0,1,1,1,0,0,0,1,0,0
6982,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6983,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6986,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6987,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
6988,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6989,False,24.99,24.99,0.0,True,1,0,0,0,1,0,0,0,1,0,0,0,0,1
6992,False,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6993,False,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
6994,False,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6995,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6996,False,259.54,6.38,97.54180473144794,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6997,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7000,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7002,False,4.99,4.99,0.0,True,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7004,False,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7005,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7006,False,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7009,False,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
7011,False,9.99,4.99,50.050050050050054,False,1,1,0,1,0,0,1,0,0,0,0,1,0,0
7012,False,86.56,30.72,64.5101663585952,False,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7013,False,3.99,3.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
7014,False,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7017,False,4.99,4.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
7029,False,4.99,4.99,0.0,True,1,0,1,0,0,0,1,0,0,0,0,1,0,0
7030,False,36.87,32.56,11.68972064008678,False,1,1,1,0,1,0,0,0,0,0,0,0,0,1
7032,False,4.99,4.99,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0
7035,False,14.99,2.99,80.0533689126084,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
7036,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7038,False,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7039,False,6.99,1.39,80.11444921316166,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7041,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7042,False,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7043,False,3.99,1.99,50.125313283208015,True,1,1,1,0,1,0,1,0,0,0,0,0,0,1
7044,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7045,False,4.99,4.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1
7049,False,2.99,2.99,0.0,False,1,1,1,0,0,0,1,0,0,0,0,0,0,1
7050,False,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7051,False,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7053,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7061,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7063,True,4.99,4.99,0.0,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1
7065,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7066,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7067,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7068,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7069,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
7070,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7071,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7073,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7075,True,501.87,33.07,93.41064419072669,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7076,True,29.98,24.28,19.012675116744493,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7079,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7080,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7081,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7082,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7083,True,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7084,True,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7085,True,12.99,12.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7088,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7091,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7120,True,0.0,0.0,0.0,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
7121,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7122,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7124,True,4.99,4.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
7127,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7128,True,6.99,6.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7129,True,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7130,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7131,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7134,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7136,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
7137,True,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7140,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,1,1,0,1,0,0,0
7142,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
7143,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7144,True,24.96,13.46,46.07371794871795,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7145,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7146,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7147,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7148,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7150,True,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7152,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7153,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7155,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7156,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
